model,artifact,severity,auroc,auprc,accuracy,f_measure,challenge_metric
xecg,physionet_dn,physionet_dn_Sev1,0.8580889393966841,0.4267082462770246,0.1741260803484336,0.4138927101273901,0.368392301402578
xecg,physionet_dn,physionet_dn_Sev2,0.8249357698802731,0.3543223980407008,0.0550438944717918,0.3664082666167845,0.3166899789489006
xecg,physionet_dn,physionet_dn_Sev3,0.736798657693514,0.2251654646087784,0.0105255994374248,0.243376783297564,0.1259614460471677
xecg,physionet_em,physionet_em_Sev1,0.842061567582738,0.3930054622249668,0.0330286051312297,0.3651042879112241,0.3246234448099029
xecg,physionet_em,physionet_em_Sev2,0.8216514907697278,0.3569127783058626,0.0057845427942744,0.3361027572617427,0.3020047192292697
xecg,physionet_em,physionet_em_Sev3,0.767764798184095,0.2830483518020582,0.000136106889277,0.2770584335027853,0.2613196173612542
xecg,physionet_gn,physionet_gn_Sev1,0.8582625622291524,0.4260309595317917,0.1803983394959508,0.4017835954710652,0.3393755766372031
xecg,physionet_gn,physionet_gn_Sev2,0.8358539133748919,0.3804853625959214,0.0774334777578658,0.356289320091101,0.3525517025216229
xecg,physionet_gn,physionet_gn_Sev3,0.8084134680052241,0.3417261784758605,0.0110927114760792,0.3249947798903435,0.311503662144369
xecg,physionet_in,physionet_in_Sev1,0.8573597077247687,0.4236730785403691,0.1651657101376948,0.3954163850517279,0.3498807894893023
xecg,physionet_in,physionet_in_Sev2,0.840093331116897,0.3872591866069323,0.0869836444888052,0.3607634863905198,0.3587546882454903
xecg,physionet_in,physionet_in_Sev3,0.8124402129960328,0.3458162521584975,0.012760020869723,0.3263803957219717,0.3149975256398561
xecg,physionet_ma,physionet_ma_Sev1,0.8548036433711362,0.4150486265501315,0.1468820180114783,0.389185391765192,0.353038452779197
xecg,physionet_ma,physionet_ma_Sev2,0.8400209679582703,0.3838748707232816,0.0651158042782932,0.3585235212018992,0.3422581393872207
xecg,physionet_ma,physionet_ma_Sev3,0.8037894466926219,0.3300694525297504,0.0066578953338021,0.3104149165538221,0.2899851452480405
jepa,physionet_em,physionet_em_Sev2,0.7871662218385124,0.3197876591256564,0.0015765714674591,0.2579383822016621,0.2275183440260954
jepa,physionet_dn,physionet_dn_Sev1,0.8693545189844468,0.4465542131096369,0.1389991606741828,0.4096119210842071,0.3456006219032189
jepa,physionet_clean,physionet_clean,0.8926334240312735,0.4960594232413256,0.2093664224304153,0.4685108297672259,0.3140967020458592
jepa,physionet_dn,physionet_dn_Sev2,0.8389438401636221,0.3758462392788727,0.033845246466892,0.3151899283436653,0.1540297070074889
jepa,physionet_dn,physionet_dn_Sev3,0.7701368469523803,0.266991153451371,0.0255994374248576,0.2013773789523774,0.0949790881018335
jepa,physionet_em,physionet_em_Sev1,0.8298290754712119,0.3608491577624587,0.0105369416781979,0.308660120090645,0.2855501023931055
jepa,physionet_em,physionet_em_Sev3,0.726988841354373,0.2581121964810883,0.0008733525395277,0.1751674461355216,0.1749754095906621
jepa,physionet_gn,physionet_gn_Sev1,0.8443707327406246,0.3846650020395254,0.0165256448063879,0.334311116813648,0.294769379281842
jepa,physionet_gn,physionet_gn_Sev2,0.774279722854135,0.3016280704859085,0.0002835560193271,0.2244095620399974,0.1932088899122406
jepa,physionet_gn,physionet_gn_Sev3,0.7240718595225478,0.2541470517625291,0.0001587913708232,0.1417241045540922,0.159853928501911
jepa,physionet_in,physionet_in_Sev1,0.855468047341545,0.4141956199744077,0.0222421341560238,0.3304792030167688,0.2903160434010204
jepa,physionet_in,physionet_in_Sev2,0.7962488042453241,0.3271452852683009,0.0006238232425197,0.2369560193025605,0.2234785668858764
jepa,physionet_in,physionet_in_Sev3,0.7356334818728877,0.2639317101968186,0.0001928180931424,0.1492804833290056,0.1688087001772316
jepa,physionet_ma,physionet_ma_Sev1,0.8627396068082495,0.422029630782283,0.0318603543316017,0.3792832121277566,0.3396085988347252
jepa,physionet_ma,physionet_ma_Sev2,0.8272594973383547,0.3746304468071725,0.0044121316607308,0.3236154868972902,0.2945551821724869
jepa,physionet_ma,physionet_ma_Sev3,0.773446817796288,0.3127443397299227,0.0005557697978812,0.2559612095733554,0.2177942152918709
st-mem,physionet_clean,physionet_clean,0.895266367586535,0.4729864842478132,0.1778576775627793,0.4461418333600759,0.305645024358899
st-mem,physionet_dn,physionet_dn_Sev1,0.8306680848539104,0.3231089433038174,0.0037656239366649,0.2769673346147376,0.2198495944433738
st-mem,physionet_dn,physionet_dn_Sev2,0.7650961848586058,0.23492250789346,0.0047750833654696,0.1939542258947026,0.082528192045553
st-mem,physionet_dn,physionet_dn_Sev3,0.6536617315192121,0.1334269319769954,0.0107184175305673,0.0673979421294412,-0.1227902060514048
st-mem,physionet_em,physionet_em_Sev1,0.8506750439878437,0.416182272273729,0.0186466438309552,0.3762819091608337,0.3189762200755894
st-mem,physionet_em,physionet_em_Sev2,0.8385018695918769,0.3901171168986084,0.0007599301317968,0.3522868271523841,0.3123245186737051
st-mem,physionet_em,physionet_em_Sev3,0.8150644422675528,0.3414682374329507,4.536896309234853e-05,0.3061874785844151,0.2873702397387505
st-mem,physionet_gn,physionet_gn_Sev1,0.8705608072591202,0.4080605084785694,0.0014291223374089,0.3390608259733121,0.1965051760856497
st-mem,physionet_gn,physionet_gn_Sev2,0.820871206843479,0.2965706535835888,7.939568541160992e-05,0.180152915684741,0.1022534683548497
st-mem,physionet_gn,physionet_gn_Sev3,0.7740333185881334,0.2266762725808537,3.402672231926139e-05,0.095082372255564,0.0500325483565377
st-mem,physionet_in,physionet_in_Sev1,0.8372034334853732,0.3668011008608892,0.000521743075562,0.2745319953857914,0.1447336852905358
st-mem,physionet_in,physionet_in_Sev2,0.7916534142763615,0.29598111969197,0.0,0.1912808776390248,0.1590819685796587
st-mem,physionet_in,physionet_in_Sev3,0.7637605884673493,0.2349961443335103,0.0,0.1166656004997466,0.07995248758887
st-mem,physionet_ma,physionet_ma_Sev1,0.8763689674382379,0.4434857336276677,0.0979742757979266,0.3852889464425232,0.3269499080044457
st-mem,physionet_ma,physionet_ma_Sev2,0.8666023524657801,0.4195650001929261,0.0234784384002903,0.3652272448702596,0.3209865208356179
st-mem,physionet_ma,physionet_ma_Sev3,0.8409847765018439,0.3637228189008311,0.0016105981897783,0.3239294880143055,0.2874523542120584
